image_id,label_id
879,66 70 72 95 137 171 175 184 214
880,17 20 36 62 66 78 137 153 171 184
881,17 36 62 66 105 116 133 137 164 181 184 222
882,53 106 138 153 164 190 222
883,17 19 106 137 176 181 187
884,17 26 49 53 91 105 106 143 205 222
885,15 17 66 131 137 176
886,66 184
887,17 36 62 66 105 133 137 148 153 184
888,17 49 53 106 164 190 214
889,17 26 49 53 65 73 91 105 106 143 205
890,105 106 153 222
891,17 49 53 78 105 106 183 214 222
892,17 20 47 62 66 137 153 171 222
893,19 93 105 106 137 153 164
894,66 97 105 132 153 181
895,19 66 139 150 159 180 186 203
896,17 19 20 62 66 137 171 175 214
897,17 19 53 66 88 105 106 117 141 153 222 226
898,53 66 105 121 138 153
899,17 66 95 137 153 171 176 222
900,17 66 171 175 222
901,44 66 70 95 105 137 184 214
902,66 99 164
903,32 66 73 78 97 105 214 224
904,18 62 66 105 137 155 164 184 222
905,44 66 153 164
906,15 66 115 137 176 189
907,17 66 98 103 110 114 171 175 214
908,66 97 105 138 141 153
909,20 62 66 70 137 171 184
910,17 66 105 117 148 226
911,66 98 105 184 188 214 222
912,17 66
913,51 66 158 180 186
914,51 66 158 180 186 222
915,53 66 106 138 153 164 184 190
916,66 74 137 138 144 171 176 193
917,52 57 66 105
918,20 62 66 74 137 138 153 171 176 184 210
919,20 66 137 184
920,17 49 78 105 106 183 222
921,18 44 66 70 105 138 153 164 222
922,17 20 62 66 137 153 171
923,17 53 66 100 222
924,17 49 78 105 106 224
925,17 49 53 61 105 106
926,66 98 150 154 180 186 203 220 222
927,17 18 44 66 105 128 153 155 164 184 222
928,17 53 66 78 101 105 153 222
929,53 74 88 105 106 137 138 141 153
930,17 53 78 106 153 164 190 222
931,17 53 106 138 153 164 190
932,17 20 47 62 66 137 153 171 176
933,52 66 137 164
934,17 53 66 105 222
935,17 53 78 88 105 106 205 222
936,17 19 44 62 66 133 137 148 171 184 214 222
937,17 20 66 105 222
938,17 53 66 153 164 184 190
939,17 53 56 66 105 153 222
940,17 66 95 137 171 175 184
941,17 53 105 106 153 190
942,17 53 106 153 164 184 190
943,17 44 66 153 164 171 184 222
944,17 53 66 78
945,17 49 53 105 106 153 222
946,17 19 106 115 148 176 181 187 222
947,17 49 53 78 105 106 222
948,19 40 59 66 165 222
949,66 70 127 137 153 170 171 184
950,20 66 98 137 153 171 222
951,17 20 53 66 153 171 184
952,19 20 36 62 66 137 153 164 171 184
953,17 66 97 105 141 153 222
954,17 53 66 105 153 164
955,37 59 92 106
956,53 63 66 105 153 164 184 214 222
957,49 53 105 106 131 164 214
958,66 70 100 137 138 176
959,17 19 49 66 105 137 148 224
960,17 66 103
961,18 44 66 105 153 222
962,66 153 164
963,17 49 78 88 105 106 141 222
964,17 19 66 115 137 176 189
965,66 137 138 153 171 176 189
966,53 106 113 137 153 164 190
967,53 106 138 153 164 190 222
968,17 19 62 66 98 133 164 171 184 214
969,17 49 66 78 91 99 105 106
970,17 66 98 119 222
971,52 66 153 164 184 222
972,19 44 66 70 105 137 153 171 184
973,53 66 153 164 184 190
974,20 62 66 101 105 116 137 164 184
975,19 44 66 70 98 105 164 184 188 214
976,62 66 159 171 184 186 203 222
977,17 53 66 153 164 222
978,17 19 66 98 103 148 175
979,32 66 97 105
980,17 66 137 138 144 171 176 193
981,17 59 66 100
982,14 17 19 25 99 106 226
983,17 20 62 66 101 105 137 153
984,7 17 23 66 171 175 222
985,20 66 164 184 222
986,17 49 53 105 106 222
987,17 49 53 105 106 171 214 217 222
988,17 49 91 99 105 106 143
989,17 49 53 66 106 164 184 190 222
990,17 66 98 103 110 171 175 214
991,17 20 53 62 66 105 137 148
992,17 53 66 105 183 222
993,17 53 66 105 164 181 184 222
994,19 62 66 105 133 137 153 164 181 184 222
995,17 53 66 105 135 153
996,19 20 36 53 62 66 79 105 132 137 153 184
997,66 137 138 144 171 176 193
998,66 74 95 137 138 153 171 176 210
999,17 19 66 78 79 105 131 183 222 226
1000,49 53 106 136 164
1001,53 66 79 105 153
1002,49 53 79 106 164 181
1003,17 19 20 62 66 105 184
1004,17 20 36 43 66 137 153 171 181 184 210
1005,17 53 66 164 184 190 222
1006,66 70 98 114 131 152 167 175 222
1007,10 15 66 135 137 176
1008,17 20 62 66 101 105 127 137 153 214
1009,17 66 98 103 114 171 175 214
1010,17 49 53 106 136 164
1011,17 18 44 66 164 214
1012,17 20 53 62 66 105 116 137 222
1013,14 66 97 105 153
1014,26 53 65 73 91 105 106 143 205
1015,66 98 175 222
1016,44 62 66 72 98 171 184 188 214 222
1017,34 40 53 59 106 165
1018,17 19 53 106 176 212 222
1019,15 66 137 176 189
1020,19 59 66 169
1021,106 165
1022,34 40 53 106
1023,19 59 66 133 170
1024,52 105 113 121 153 228
1025,40 53 106
1026,53 106 212
1027,17 19 79 106 115 148 176 212 222 226
1028,17 44 66 153 164 184
1029,53 88 105 137 138 141 153
1030,66 137 171 176 184 189
1031,19 59 66 92 151 169
1032,17 53 153 164 171 193
1033,17 66 78 105
1034,53 66 119
1035,17 49 53 78 91 105 106 222
1036,20 66 105 137 171 222
1037,66 100 138 176
1038,17 66 73 105 126 148 200 224
1039,19 66 73 105 126 143 224
1040,17 66 98 103 110 114 171 175 214
1041,59 66 100 138 176
1042,17 66 98 103 222
1043,17 20 62 66 137 153 171 222
1044,19 36 62 66 137 171 175 184
1045,18 44 66 105 153 164 184 226
1046,10 15 66 135 137 176
1047,66 105 153 214 222
1048,17 44 62 66 133 153 159 171 184 203
1049,14 17 66 99
1050,53 106 138 153 164 190
1051,44 66 154 171 184 186 203 214
1052,17 20 66 105 137
1053,17 36 43 62 66 116 137 171 180 184 222
1054,17 20 66 105 137 222
1055,18 44 66 70 105 153 184
1056,18 44 66 98 153 164 184
1057,17 66 137 176
1058,17 20 62 66 105 137 153 171 184 222
1059,17 26 49 53 65 66 73 79 105 143
1060,66 73 105 106 143
1061,17 66 137 171 175 184 214
1062,66 78 97 105
1063,17 52 66 222
1064,53 66 138 153 164 184 190
1065,17 32 66 78 97 105
1066,17 49 53 105 106 205 222
1067,14 17 66 123
1068,14 17 53 66 222
1069,17 36 44 66 137 148 171 175 184 214 222
1070,17 66 98 103 110 175
1071,17 20 62 66 137 171 184 222
1072,66 105 153
1073,17 20 47 62 66 137 171
1074,17 53 66 105 153 222
1075,17 53 66 176 222
1076,17 20 66 95 105 137 153
1077,17 20 53 62 66 105 137 153 181
1078,18 44 66 105 153 171 184 214 222
1079,17 66 131 137 171 176 184 189
1080,66 88 105 137 138 153
1081,49 53 105 106 183
1082,53 106 153 164 190
1083,53 66 109 153 164 190 222
1084,17 66 78 176
1085,17 19 53 78 79 106 148 212 222 226
1086,17 66 137 148 222
1087,17 26 53 65 66 73 105 143
1088,15 66 101 115 137 176 189
1089,17 66 98 103 110 171 175 214
1090,4 17 106 137 153 164
1091,14 17 79 164
1092,17 49 53 66 105 131 153 164 184 222
1093,17 66 105 153 205 222
1094,17 53 106 138 153 164 190
1095,66 137 176 184 189
1096,17 20 62 66 98 154 171 175 214 222
1097,17 53 66 105 138 153 190 222
1098,17 36 66 70 98 164 171 184 214 222
1099,49 53 105 106 153 222
1100,18 44 66 70 105 153 164 184
1101,17 49 53 78 105 106 148 183 214 222
1102,17 20 62 66 101 105 137 153
1103,17 53 78 106 222
1104,19 20 62 66 79 98 105 153
1105,18 44 66 98 105 153 222
1106,17 19 20 66 148 154 171 214 222
1107,20 52 66 105 171
1108,88 105 106 137 138 141 153
1109,17 59 66 92 151 169
1110,53 88 105 106 141 153
1111,17 66 106 153 164 171 222
1112,53 66 88 105 137 138 153
1113,17 59 66 100 151 169
1114,66 70 105 137 183
1115,66 137 144 171 176 193 222
1116,19 49 59 95 106 171 217
1117,17 19 26 49 53 66 79 105 131 143 148 205
1118,66 137 144 171 176 193
1119,17 20 62 66 105 137 148 153 176 222
1120,17 66 222
1121,17 49 53 106 136 164 214 222
1122,53 66 137 153 171 175 184 193 217
1123,66 97 105 153 164
1124,17 66
1125,17 20 53 66 153 171 184
1126,17 53 66 171 175 193 222
1127,14 17 66 119 123 180
1128,20 52 66 159 164 171
1129,53 106
1130,66 153 164 181
1131,17 53 66 105 153 181 205
1132,11 17 18 66 87 98 105 153 164 184 222
1133,17 20 53 62 66 78 105 137 148 153
1134,17 66 100 137 176
1135,17 20 62 66 98 105 137 214
1136,53 66 105 153
1137,15 66 135 137 176 189
1138,17 53 66 98 100 222
1139,17 19 53 66 131 148 153 164 184 222
1140,17 49 53 105 106 136 222
1141,53 66 153 171 175 184 193 222
1142,17 19 40 59 66 165
1143,17 66 78 100
1144,44 66 71 154 171 180 186
1145,18 44 66 105 131 214
1146,66 137 138 153 171 176 184 193 210
1147,17 62 66 98 171 175 184 214
1148,17 66 99 105
1149,17 21 66 95 105 214
1150,28 91 105 106 205
1151,40 53 59 66 153 164 165 184 190 222
1152,36 62 66 137 148 153 164 184 214
1153,17 19 20 53 62 66 78 105 137 148 153 222
1154,17 53 66 81
1155,62 66 137 153 171 176 184 210
1156,17 49 53 105 106 222
1157,66 137 171 176 189
1158,17 20 62 66 137 153 171 176 184 210
1159,17 66 99 176 212
1160,49 53 105 106 132
1161,17 20 62 66 137 148 180 184 186
1162,17 53 105 106 214
1163,17 51 66 70 98 158 180 186
1164,53 66 88 105 137 138 153
1165,20 52 66 105 148 171
1166,17 53 66 78 105 153 222
1167,20 62 66 105 132 137 153 164 184
1168,19 62 66 101 105 153 184
1169,17 66 115 176
1170,17 20 62 66 137 153 171 184 222
1171,66 137 171 176 189
1172,18 19 44 66 79 153 164 184
1173,17 39 87 99 106
1174,17 53 66 105 153 164 190
1175,36 62 66 70 153 171 184
1176,66 78 97 105 153
1177,49 66 105 224
1178,17 18 19 44 66 153 171 175 184 222 226
1179,17 19 53 78 105 106 153 222
1180,17 19 66 105 131 137 148 183 214 222 226
1181,44 66 70 105 153 184
1182,62 66 137 153 171 184 222
1183,17 66 100 137 176 181 222
1184,17 62 66 105 153
1185,19 36 44 62 66 70 153 171 184
1186,19 53 66 105 153
1187,17 53 105 106 153 222
1188,17 32 66 78 97 105 214
1189,14 17 66 105 222
1190,17 21 66 98 103 110
1191,17 66 171 222
1192,36 62 66 137 153 171 184 222
1193,15 17 66 115 135 137 176 189
1194,17 18 44 66 98 153 164 184 222
1195,17 66 78 98 105 153 222
1196,17 53 106 138 153 164 190
1197,17 53 66 115 131 176
1198,19 20 44 66 71 154 171 175 184 214
1199,17 19 66 98 103 222
1200,17 20 36 53 62 66 78 105 153
1201,17 49 53 106 153 164 190 222
1202,17 26 49 53 91 105 106 126 143 205
1203,17 36 44 66 105 133 148 153 184
1204,17 49 53 91 105 106 222
1205,7 53 56 66 78 171 175 193 217 222
1206,17 66
1207,17 37 53 106
1208,17 18 56 66 105 116 175 222
1209,17 19 20 53 62 66 105 135 137 153 176
1210,17 19 49 53 78 105 106 222
1211,17 66 222
1212,17 19 44 66 98 131 133 171 184
1213,17 19 20 47 62 66 79 137 153 171 184
1214,53 106 164 190 214
1215,66 100 137 138 176
1216,44 66 131 171 184
1217,17 20 66 98 105 205
1218,15 66 135 137 176 189
1219,53 66 135 153 164 184 222
1220,17 19 20 36 53 62 66 78 79 137 148 154 164 171 184 214 222
1221,17 49 78 105 106 126 224
1222,19 66 105 153
1223,17 49 53 78 105 106 222
1224,17 20 62 66 98 137 153 164 171 222
1225,17 18 66 98 105 222
1226,17 66 137 138 144 171 176 193
1227,17 53 66 78 105 141 153 222
1228,17 53 66 105 153 222
1229,17 36 66 137 171 184 214
1230,17 20 66 71 98 153 171 184
1231,17 20 62 66 98 105 184 214
1232,17 49 53 105 106 214 222
1233,7 17 18 66 98 101 105 153 222
1234,17 36 62 66 98 105 153 184 222
1235,17 20 62 66 137 171 180
1236,17 49 78 105 106 183 222
1237,17 66 74 100 137 138 176
1238,53 66 153 171 193 222
1239,44 66 105 153 164
1240,17 20 21 66 95 105 137 214 222
1241,17 59 66 151 169 222
1242,17 66 137 171 175 184 214
1243,17 19 49 62 66 78 105 133 137 148 164 214
1244,17 49 53 61 105 106 222
1245,17 51 66 98 155 158 171 175 180 186
1246,17 66 87 103 110 171 214
1247,20 62 66 105 137 153 222
1248,17 49 53 106 136 164 190 222
1249,49 105 106 141 153 205
1250,17 20 62 66 78 105 137 153 222
1251,17 53 66 133 153 171 181 184
1252,10 15 19 66 72 115 137 176 189
1253,15 66 137 176 189
1254,36 44 66 70 137 153 171 184
1255,66 105 153 164 184
1256,17 44 62 66 133 137 153 171 184 222
1257,17 20 62 66 78 105 153
1258,17 66 89 100
1259,36 62 66 101 153 164 171 184
1260,17 49 53 105 106 222
1261,91 105 106 137 153
1262,17 19 66 78 79 97 105 148
1263,28 34 53 79 106 111
1264,17 53 106 153 171 193 217 222
1265,17 53 106 153 164 190
1266,17 66 98 153 164 171 184 222
1267,17 19 59 92 106 151
1268,17 53 66 153 164 171 184 222
1269,17 99 106
1270,17 53 56 59 66 171
1271,17 44 66 131 171 175 184
1272,17 66 98 103 110 114 148 171 175 214
1273,49 53 79 105 106
1274,14 17 66 89 98 110 131 148 196 222
1275,17 66 89 98 110 148 196 222
1276,17 66 98 103 114 131 171 175 214 222
1277,44 66 171 175 193 210 217 222
1278,17 18 44 66 153 164 171
1279,53 66 88 105 137 138 141 153
1280,53 66 88 105 137 138 153
1281,17 19 66 133 137 148 170
1282,17 49 53 78 88 105 106 153 205 222
1283,44 62 66 70 153 171 184 222
1284,17 53 78 81 106
1285,66 78 105 153 205
1286,17 49 53 105 106 214 222
1287,17 31 66
1288,17 37 53 66 78
1289,19 53 105 106 153
1290,17 44 66 71 98 148 150 171 180 186 203
1291,17 19 26 53 66 73 79 105 143 148 205 226
1292,10 15 66 135 137 176
1293,51 66 148 155 158 180 186
1294,53 66 153 164 184 190 222
1295,36 44 66 133 171 184
1296,53 66 70 153 164 184 190
1297,17 53 105 106
1298,53 106 153 164 190
1299,66 99
1300,17 19 51 66 70 98 158 180 186
1301,17 20 62 66 105 137 222
1302,17 53 106 153 164 190 222
1303,17 52 105 106 113 153 222
1304,17 19 32 66 78 105 214
1305,17 20 62 66 105 137 214 222
1306,53 105 106 153 214
1307,17 49 53 61 105 106 222
1308,17 66 99
1309,17 20 62 66 70 98 153 164 171 184
1310,10 15 66 135 137 176
1311,17 36 44 62 66 105 137 153 164 184
1312,17 18 44 49 66 105
1313,17 19 36 44 62 66 133 137 154 171 184 214
1314,40 59 66 165
1315,44 66 148 155 171 180 184 186 222
1316,20 36 62 66 105 148 153 184
1317,17 66 70 100 137 138 176
1318,17 66 137 171 176 184 189
1319,15 66 135 137 171 176 189
1320,17 66 115 137 176 189
1321,17 19 49 53 105 106 117 148 214 222 226
1322,14 17 51 66 176 222
1323,52 66 148 171
1324,17 26 49 53 91 105 106 143 205
1325,17 53 105 106 138 153 164 190
1326,17 19 36 44 62 66 98 105 148 153 164 184
1327,17 66 89 100 115 137 138 176
1328,17 51 66 70 98 148 158 180 186
1329,17 49 53 91 105 106 143
1330,17 44 66 133 170 171 222
1331,17 32 66 97 98 105 153 222
1332,17 62 66 133 135 137 153 164 171 184 222
1333,17 20 62 66 137 171 184 214 222
1334,17 66 98 164
1335,66 98 103 114 148 171 175 184 214
1336,17 19 20 66 78 105 127 133 137 148 154 170 222
1337,19 44 66 79 105 184 226
1338,17 49 53 78 105 106 222
1339,17 44 62 66 148 180 184 186 222
1340,14 17 66 78 97 105 153 184
1341,17 66 78 100 176 222
1342,18 44 66 98 105 116 164 184 222
1343,66 100 137 138 176
1344,20 47 62 66 131 137 153 171 176
1345,53 66 138 153 164 190 222
1346,17 53 66 212
1347,17 19 49 53 78 105 106 214 222
1348,17 19 49 53 61 105 106 222
1349,17 53 66 100
1350,15 66 137 176 189
1351,17 51 66 158 180 186
1352,17 53 81 106
1353,36 53 66 78 102 105 153 164 184
1354,66 105 137 153 184
1355,53 66 105 138 153 164 190
1356,49 53 105 106 138 153 190 222
1357,17 19 36 44 66 78 79 131 133 148 153 171 184
1358,17 44 53 66 153 164 171 181 184 222
1359,17 40 59 66 165
1360,62 66 137 153 171 184
1361,15 66 135 137 176 189
1362,17 19 53 59 66 106 169 222
1363,17 53 66 105 109 153
1364,17 36 62 66 98 153 171 184
1365,17 66 98 103 114 171 175 214 222
1366,17 19 36 62 66 78 137 153 171 184
1367,53 74 88 105 106 141 153
1368,40 66 137 165 176
1369,36 62 66 70 105 153 184
1370,17 20 47 66 98 137 154 159 171 214
1371,17 53 66 78 100
1372,19 59 66 92 151 169
1373,44 66 95 137 171 175 184 214 222
1374,17 20 62 66 98 148 153 171 184
1375,17 44 66 105 153 171 184 222
1376,66 70 214
1377,17 66 78 97 105 141 205
1378,53 66 153 164 171 184 222
1379,15 66 135 137 176 189
1380,17 66 171 184
1381,4 17 53 105 106 153
1382,17 18 19 44 66 131 148 155 164 184 222
1383,17 20 66 79 95 137 171
1384,17 66 222
1385,17 53 78 106 153 171 193 210 217
1386,53 106 138 153 164 190
1387,17 53 66 153 164 184 222
1388,19 59 66 100 169
1389,17 18 66 153 155 164 171 184 226
1390,20 66 95 105 137 153 176
1391,17 66 171 175 222
1392,17 20 62 66 137 171 180 184
1393,59 66
1394,17 53 66 164 214 222
1395,14 17 51 66 142 148 212
1396,20 62 66 79 105 137 153 171 176
1397,17 51 66 158 180 186
1398,17 66 105 222
1399,52 66 164
1400,53 106 138 153 164 190
1401,15 17 19 66 79 137
1402,52 53 66 164
1403,66 88 105 153 205
1404,17 53 66 164 184
1405,17 19 99 106
1406,17 66 89 98 110
1407,17 63 66 98 212
1408,17 66 127 133 137 170 222
1409,66 70 105 138 153
1410,17 20 36 62 66 137 171 184 214
1411,53 66 119
1412,53 66 138 153 171 175 184 193 217
1413,17 26 53 66 79 105 143
1414,20 62 66 137 153 171 176 184 193 210
1415,17 66 97 105 131 141
1416,17 20 66 98 171 175
1417,15 66 115 137 176 189
1418,17 26 49 53 65 73 79 91 105 106 143
1419,17 19 62 66 133 137 148 153 171
1420,18 44 49 66 105 153 164 226
1421,53 66 131 137 138 171 193 210
1422,17 66 78 148 152 167 171 184 214 222
1423,17 19 49 53 78 105 106 222
1424,17 19 59 66 72 151 165
1425,17 53 66 78 100
1426,14 17 51 66
1427,4 17 53 66 78 105 148 153
1428,14 17 19 32 66 78 79 105 117 131 148 153 226
1429,14 17 19 66 148 176 212
1430,17 19 66 131 133 148 155 203
1431,17 59 66 165
1432,17 66 98 165 222
1433,51 59 66 158 180 186
1434,10 15 66 135 137 176 189
1435,66 70 170
1436,17 19 53 66 100 106
1437,17 49 53 91 105 106
1438,17 59 66 222
1439,17 20 62 66 137 171 176 214
1440,17 44 62 66 105 153 171 184 222
1441,19 44 66 135 153 164 184
1442,20 62 66 128 137 153 155 171 222
1443,17 62 66 105 133 137 153 171 184 214
1444,17 18 44 49 66 105 131 214
1445,17 49 53 105 106 136 222
1446,17 49 53 106 164 222
1447,15 66 137 148 176 189
1448,17 66 119 123 180
1449,53 66 131
1450,17 49 53 105 106
1451,17 66 98 103 114 164 171 175 214 222
1452,17 53 66 98 171 175
1453,17 19 49 66 78 105 153
1454,17 53 66 78 105 222
1455,66 184
1456,17 49 78 91 105 106
1457,36 44 66 70 153 164 171 184 214
1458,53 106
1459,17 53 66 137 171 181 184 222
1460,88 105 137 138 141 153
1461,14 17 32 66 97 105 214
1462,17 66 98 103 110 171 175
1463,17 66 222
1464,17 49 53 78 105 106 222
1465,17 66 100 176
1466,36 53 62 66 105 137 153 184 226
1467,17 66 87 98 103 110 114 148 171
1468,20 66 98 105 153 222
1469,52 66 105 164 222
1470,44 66 70 105 222
1471,66 88 105 137 138 141 153
1472,66 98 131 153 155 164 184
1473,17 44 66 72 171 184 188 214
1474,17 20 36 53 62 66 105 148 153
1475,17 19 66 98 114 131 142 152 158 167 175 214 222
1476,20 62 66 98 131 171 184 222
1477,17 59 66 99 165
1478,66 153 164 171 184
1479,17 66 105 106 153 222
1480,17 53 66 78 105 141 153 222
1481,17 66 98 103 148 189 222
1482,17 39 99 106
1483,51 66 70 180
1484,18 44 66 98 105 153 222
1485,55 66 72 98 105 164 184 188 222
1486,20 47 66 105 137 153 171 176
1487,17 66 98 103 110 114 175 214
1488,17 19 59 66 78 169
1489,17 19 53 66 148
1490,17 62 66 98 105 153 184
1491,17 19 36 44 62 66 153 171 184
1492,53 88 105 106 205 222
1493,17 19 20 62 66 79 105 137 153 164 176
1494,17 19 36 62 66 135 137 153 164 184
1495,7 17 44 66 171 175 193 222
1496,36 62 66 70 105 133 153 164 184
1497,40 59 66 165
1498,17 19 66 105 131 137 153 184 226
1499,20 62 66 105 137 153 222
1500,17 44 62 66 131 133 137 171 175 184 214
1501,17 19 20 53 62 66 79 105 137
1502,44 66 148 171 175 184
1503,19 40 59 66 151 165 222
1504,17 65 66 73 78 143 171 214 217 222
1505,17 20 66 78 137 153 171 176
1506,52 67 105 113 121 138 153
1507,17 19 40 59 66 151 165
1508,17 20 62 66 98 137 153 164 171 222
1509,17 18 44 49 66 105 222
1510,17 20 62 66 105 137 148 153 222
1511,66 119 123
1512,17 49 70 105 106
1513,17 19 53 66 98 144 148 171 175 193 217 222
1514,17 49 53 78 105 106 222
1515,17 66 133 137 170 222
1516,17 20 36 53 62 66 78 105 153
1517,17 19 66 98 105 214
1518,17 66 115 137 176
1519,17 20 66 105 131 137 148 171 184 214
1520,17 19 49 53 79 105 106 117 131 222 226
1521,17 66 91 99 166
1522,18 55 66 98 105 153 184 222
1523,44 62 66 72 105 116 148 184
1524,7 17 53 66 171 175 222
1525,17 37 53 59 92 106
1526,15 17 66 137 176 189
1527,59 66 92 100 169
1528,17 20 62 66 98 105 153
1529,17 18 53 66 153 164 190 222
1530,17 66 128 137 155 171 180 222
1531,49 53 78 106 136 164
1532,17 20 62 66 137 153 171 184 222
1533,18 44 66 101 105 137 153
1534,17 32 66 97 105
1535,17 19 66 78 106
1536,17 53 66 153 164 190 222
1537,93 106 113 137 164 176
1538,17 53 106 138 153 171 193 210 222
1539,53 88 105 106 153 222
1540,19 44 66 71 154 171 184 186
1541,17 53 106 153 164 190 222
1542,14 17 34 40 53 78 79 106 132
1543,17 21 58 66 105 176
1544,66 70 105
1545,17 66 137 171 175 189 214 222
1546,7 17 23 66 171 175
1547,53 106 138 153 164 190
1548,44 66 70 133 153 164 170
1549,36 62 66 70 105 133 137 153 184
1550,53 66 105 131 135 153 164 184
1551,44 66 133 170 181
1552,19 40 59 66 151 165
1553,17 66 98 103 110 148
1554,17 18 44 66 105 171 214 226
1555,17 59 66 100
1556,26 53 66 105 143 148 153
1557,66 100 137 138 176 181
1558,15 66 70 137 176 189
1559,17 19 20 62 66 128 137 153 155 171
