image_id,label_id
830,17 19 88 105 106 113 138 153
831,17 20 47 62 66 122 137 153 154 171 214 222
832,53 56 66 113 138 153 171 193 222
833,19 59 66
834,66 100 137 176
835,17 26 65 66 73 91 105 143
836,66 91 99 166 218
837,66 73 105
838,53 74 93 106 113 137 138 153 164 190
839,15 17 66 135 137 176 189
840,49 61 91 105 106 138 153 183 214
841,66 98 105 148
842,11 44 66 70 105 153 222
843,17 19 62 66 137 153 164
844,62 66 98 105 116 222
845,17 20 66 137 171
846,29 39 66 99 106 174 218
847,49 53 61 66 105 113 138 153 222
848,17 62 66 153 171
849,36 62 66 70 137 171 184 214
850,17 26 65 66 73 105 143
851,17 66 137 171 176 189
852,17 66 88 105 113 137 138 153
853,53 66 105 153 164 222
854,17 62 66 105 116
855,19 62 66 137 153 171 184 218
856,17 20 66 98 105 116 171 175 214 222
857,17 19 66 105 214
858,17 53 66 78 105 153 214
859,17 66 105 113 153 214
860,17 66 98 171 175
861,19 34 106
862,17 20 52 62 66 153 171
863,20 62 66 137 153 171
864,15 17 66 137 176 189
865,17 66 100 137 153
866,17 66 98 171 175 214
867,62 66 98 105 133 153 164 171 222
868,17 66 70 98 115 137 176 189 197 212 214
869,15 17 66 137 171 176 189
870,66 105 106 113 138 153
871,17 19 66 105 153
872,17 66 98 128 148 153 164 171 222
873,66 98 171 180 186 203 220 222
874,15 66 135 137 171 176 189
875,17 19 106 115 187
876,17 53 66 153 164 190
877,17 66 98 110 171 175 186 222
878,17 20 62 66 154 171 214
879,20 62 66 137 171 189 214
880,17 20 62 66 137 171 214
881,17 66 133 137 153 222
882,53 106 113 138 153 164 190 222
883,17 19 53 106 187
884,17 26 49 53 73 91 99 105 106 143
885,17 66 113 148 189
886,66 74 96 105 113 153 171 218
887,17 19 62 66 105 133 148 153 171
888,17 66 105 106
889,17 26 53 65 73 91 105 106 143 222
890,66 105 113 138 153 222
891,17 78 105 106 183 214
892,17 20 47 62 66 137 154 171 214
893,49 93 105 106 153
894,66 73 97 105 148 153 214
895,62 66 139 154 171 180 186
896,19 20 62 66 71 122 137 154 171 176 186
897,17 66 69 88 105 113 138 153
898,66 105 113 121 138 153 222
899,66 95 105 137 138 153
900,66 98 171 175 186 214 222
901,66 70 105 153
902,39 66 91 99 113 138 166 218
903,32 66 73 91 97 105 214 224
904,66 105
905,66 105 113 138 153 171 214
906,15 17 19 66 131 137 142 148 176 189 206 218
907,7 17 66 98 103 110 114 137 171 175 214
908,17 63 66 73 97 105 138 153
909,62 66 137 153 171 222
910,17 20 66 97 105 214
911,55 66 98 105 171 188 214 222
912,17 66 91 99 106
913,17 20 62 66 98 105 148 171 175 180 186 214
914,17 66 98 171 175 214 222
915,17 53 66 105 113 138 153 164 190 222
916,20 66 74 137 138 144 153 171 176 193
917,66 98 171 180 186 220
918,62 66 137 153 171 176
919,17 20 47 62 66 105 122 137 153
920,17 105 106 183 214
921,18 44 62 66 70 105 138 153 222
922,17 20 47 62 66 137 153 171 214
923,17 53 66 105 138 153
924,17 49 105 106 126 214 224
925,17 49 53 61 105 106 138
926,20 66 98 150 171 180 186 203 220 222
927,17 18 44 66 105 128 153 222
928,17 53 66 105 153 222
929,19 66 74 88 91 105 113 138 153
930,17 19 53 106 164
931,17 53 74 106 138 153 164 190
932,17 20 62 66 137 153 171 214
933,17 66 171
934,17 53 66 105 153
935,17 69 78 88 105 106 148 153 205
936,17 19 44 62 66 79 133 137 153 170 171
937,20 62 66 105 153 171 214
938,11 17 53 66 105 113 137 138 153 164 190
939,17 66 105
940,7 17 66 95 171 175 214
941,17 53 66 105 106 138 153 164
942,53 106 113 153 164
943,66 171
944,17 53 106
945,17 53 66 105 106 153 164 222
946,17 19 106 115 176 187 212
947,17 49 88 105 106 153
948,59 66 165 171
949,17 62 66 70 137 171
950,17 20 66 71 98 122 159 171 186 214 222
951,17 53 62 66 105 153 171 222
952,19 62 66 105 137 153 164 171
953,66 105 153
954,17 53 62 66 105 153
955,19 59 66 92 106 151
956,18 53 66 105 138 153 164 190 222
957,17 19 53 73 79 105 106 113 148 222
958,66 70 100 137 138
959,17 66 105 126 148 224
960,17 66 98 171 222
961,66 105 153 171 222
962,66 67 73 105 113 121 138 153 171 212
963,19 49 53 78 88 91 105 106 153
964,17 66 176
965,17 66 137 171 176 189 214
966,53 82 106 113 138 153 164 190 222
967,53 106 113 138 153 164 190 222
968,17 44 62 66 98 133 153 171 214
969,17 49 91 99 105 106 214
970,17 66 98 176
971,36 44 62 66 153 171 184 214 222
972,19 66 105 138 153
973,53 66 105 113 138 153 164 171
974,20 25 66 98 101 105 138 153 214
975,19 36 44 62 66 70 105 137 153 164 171 184 214
976,66 139 154 171 180 186 203
977,17 18 53 66 116 128 153 164 171 222
978,17 66 98 137 171 214
979,66 105 214
980,17 53 66 137 138 144 171 176 193
981,19 59 66 106 151 169
982,17 27 66 73 99 106 218
983,17 20 62 66 98 101 105 122 153 214 222
984,7 17 66 137 171 175 214 222
985,66 98 171
986,17 49 61 91 99 105 106 143
987,49 53 91 105 106 205
988,17 49 61 91 99 105 106 143
989,17 53 66 105 153
990,17 66 98 137 171 176 214
991,62 66 79 105 116 131 148 153
992,49 53 66 105 128 183 214 222
993,19 53 66 105 181
994,36 62 66 70 105 133 153 164 222
995,17 53 66 82 88 105 113 116 135 137 138 153 164
996,53 66 105 116 137 153 171
997,17 53 66 74 137 138 144 153 171 176 193
998,66 95 100 137 138 171 176
999,17 19 32 66 78 79 97 105 148 183 222
1000,49 53 105 106 136 138
1001,17 19 66 105 138 153
1002,19 49 66 91 105 106 153 181
1003,20 66 105 153 164 171
1004,17 20 36 62 66 105 133 137 153 171
1005,17 53 66 105 153 164 222
1006,62 66 70 98 110 114 131 142 164 167 171 175 214
1007,15 17 66 135 137 176
1008,17 20 62 66 137 153 171
1009,20 62 66 131 154 171 175 214
1010,49 53 105 106 136 138 164
1011,17 66 105 214
1012,2 66 105 113
1013,14 32 66 73 97 105 153
1014,17 65 66 73 91 105 143
1015,66 98 105 128 153 164 171 222
1016,55 62 66 72 96 98 116 137 171 175 184 188 222
1017,19 59 66 106 151
1018,17 19 106 176 212
1019,15 66 137 176 189
1020,59 66 151
1021,19 66 106 187
1022,53 106
1023,19 59 66 106 151 218
1024,52 66 105 113
1025,17 40 53 106 165 187
1026,15 17 66 115 137 176 189 212
1027,17 19 79 106 115 148 176 212
1028,11 17 18 53 62 66 105 153 164 222
1029,106 113 138 153 164
1030,19 66 137 171 214
1031,19 59 66 92 106 151 169
1032,17 53 66 88 105 113 137 138 153 171 193
1033,17 66 105 214 224
1034,17 66 98 222
1035,17 19 49 53 61 91 105 106 143
1036,17 20 66 137 171 176 189
1037,66 100 137 138
1038,17 66 73 105 126 200 214 224
1039,65 66 73 105 153
1040,17 20 62 66 98 110 114 171 175 180 186 214
1041,66 74 100 113 137 138 176
1042,17 66 98 171 214
1043,17 20 62 66 105 122 137 153 171
1044,19 36 62 66 116 137 171 184 214
1045,44 62 66 105 153 171
1046,15 66 135 137 176 189
1047,17 62 66 105 171 214
1048,17 62 66 98 159 171 180 186 203
1049,17 27 66 99 106 218
1050,17 53 106 113 138 153 164 190
1051,44 66 98 171 186
1052,17 20 62 66 105 110 116 137 148
1053,17 20 36 43 62 66 116 137 148 171 184 222
1054,17 20 62 66 171 214
1055,44 49 66 70 105 138 153 164 222
1056,44 66 98 133 153 171 222
1057,17 66 137 171 176 189 214
1058,17 20 62 66 137 153 171 222
1059,17 26 49 65 66 73 79 91 105 143
1060,17 26 65 66 73 91 105 143
1061,17 44 66 71 154 171 186 214
1062,17 66 105 214 224
1063,17 52 66 113 171 180 186
1064,53 66 93 106 113 137 138 153 164 190
1065,17 32 66 78 91 97 105 116 214
1066,49 53 78 105 106 153 205
1067,17 66 123 171 175 212
1068,17 66 105 116 222
1069,44 66 171 186
1070,17 66 98 103 171 175
1071,17 20 62 66 137 153 171 214 222
1072,53 66 105 153
1073,17 20 62 66 137 171
1074,17 53 66 88 105 113 138 153 164 222
1075,17 66 98 109 171 176 222
1076,17 66 99
1077,17 20 62 66 105 116 137 153 181 222
1078,44 66 98 153 171 222
1079,17 66 137 148 171 176 189 214
1080,66 74 88 105 106 113 138 153
1081,49 91 105 106 183 214
1082,17 53 66 106 113 138 153 164 190 222
1083,53 66 153 164 171 222
1084,17 66 137 171 176
1085,17 19 66 106 115 212
1086,66 73 105 153 222
1087,17 26 65 66 73 105 143
1088,66 115 176
1089,17 66 98 103 110 171 175 214
1090,17 106 113 153
1091,17 29 66 79 91 105 106 113 148 153 218
1092,62 66 105
1093,17 18 66 105 128 153
1094,53 66 106 113 138 153 164 190
1095,17 20 62 66 137 153 171 189
1096,17 20 62 66 98 154 171 214
1097,17 66 88 105 106 113 138 153
1098,17 36 66 70 71 98 171 186 214
1099,53 105 106 138 153 164
1100,11 44 66 73 105 153
1101,17 49 53 78 91 105 106 183 214 222
1102,17 20 62 66 101 105 116 137 153 214
1103,17 19 53 106
1104,19 20 62 66 98 105 153 214
1105,18 44 66 98 105 153 222
1106,17 20 62 66 98 148 154 159 171 180 186 222
1107,17 66 105 153 171
1108,66 74 88 105 113 138 153
1109,19 59 66 92 106 151 169
1110,53 66 88 105 138 153 171
1111,17 66 106 153 164 171
1112,17 66 74 88 105 113 138 153
1113,17 66 100
1114,19 44 66 70 105 137 214 222
1115,17 51 66 137 144 171 176 180 186
1116,19 59 66 106 151 171
1117,17 26 49 53 66 73 91 105 106 131 143 148 222
1118,17 53 66 106 113 137 138 144 171 176 193
1119,17 20 53 62 66 78 105 116 137 214 222
1120,17 66 98 110 171 175 186 214 222
1121,17 49 53 61 78 105 106 136 138 164 214
1122,53 66 91 153 164 171 190 218
1123,66 105 113 138 153
1124,66 73 105 171
1125,17 66 105 138 153 171
1126,17 53 66 171 181 222
1127,17 66 171 176 222
1128,17 52 62 66 74 105 113 138 153 171 219
1129,66 106
1130,17 44 66 105 153
1131,17 53 62 66 73 97 105 153 181
1132,11 17 18 55 66 98 105 106 153 164 166 222
1133,17 20 66 105 106 153
1134,17 66 100 105 113 137 138
1135,17 20 62 66 98 105 122 137 153 171 214
1136,53 66 73 78 97 105 121 141 153
1137,15 66 115 135 137 176 189
1138,66 98 105 131 171 214 222
1139,53 66 153 164 222
1140,17 49 53 61 105 106 222
1141,53 66 137 138 144 153 164 171 193 222
1142,17 66 133 170 171
1143,17 66 78 100 142 148 216
1144,36 44 66 71 98 171 180 186 220
1145,18 66 97 105 214
1146,17 66 137 153 171 176
1147,17 62 66 98 171 175 186 214
1148,17 66 73 91 99 105 143 153
1149,17 62 66 105 113 137 153 171 214 222
1150,28 49 66 91 105 106 213
1151,53 66 138 153 164 171 190 222
1152,66 105 148 214
1153,17 20 62 66 105 137 148 153 214
1154,17 37 66 81 106
1155,17 19 66 137 153 171 176
1156,17 49 61 66 105 106 153
1157,17 66 98 137 171 176
1158,17 20 62 66 137 153 171 214
1159,17 66 137 212
1160,19 49 53 61 105 106 214
1161,17 19 62 66 148 154 171 214
1162,17 49 53 61 105 106 138 153 164
1163,17 20 51 54 66 70 98 137 142 148 158 171 180 186
1164,17 53 66 74 88 105 113 138 153
1165,17 19 52 66 148 171 222
1166,17 66 78 97 105
1167,17 62 66 105 148
1168,62 66 105 153
1169,17 66 137 171 176 214
1170,17 20 62 66 137 153 171 175 214 222
1171,17 66 137 171 176 189 214
1172,11 17 18 19 44 66 97 105 153 171
1173,17 27 66 73 99 106 218
1174,17 53 66 105 106 113 138 153 164 190 222
1175,36 44 66 70 138 153 164 171 184
1176,17 20 62 66 73 97 105 153 205
1177,17 49 66 73 105 106 126 200 224
1178,17 19 66 131 148 153 171 193 222
1179,17 49 53 105 106 153 164
1180,17 66 105 131 183 214 222
1181,62 66 70 105 153
1182,36 66 70 133 137 153 171 184
1183,17 66 100 137 138 181
1184,17 62 66 73 105 153 204 224
1185,36 44 62 66 70 137 153 171 184 214
1186,11 17 53 66 105 138 153 164
1187,17 49 53 88 91 105 106 138 153
1188,17 32 66 73 78 97 105 153 214
1189,17 32 44 62 66 73 97 105 128 153 214
1190,17 20 66 137 171 176
1191,66 171 175 222
1192,17 30 66 72 97 105 148 153
1193,17 20 66 135 137 171 176 189
1194,18 19 44 66 98 105 116 153 164 222
1195,14 17 18 55 66 78 97 98 105 128 153 222
1196,17 53 106 113 138 153 164 190
1197,17 66 131 176 212 222
1198,20 66 71 154 171 180 186 214
1199,17 66 70 137 171 214
1200,17 62 66 105 153
1201,17 53 66 106 138 153 164 190
1202,49 66 73 91 105 106 214
1203,19 36 44 62 66 71 133 148 153 154 171 184 186
1204,49 53 61 79 91 105 106
1205,7 53 56 66 144 153 171 175 193 222
1206,66 105 137 138
1207,17 19 106
1208,17 20 66 98 105 116 137 171
1209,17 20 36 62 66 105 122 135 137 153 214 222
1210,19 49 88 91 105 106 153
1211,17 53 66 105 106
1212,17 19 66 116 153 170 171
1213,17 19 20 66 137 171 214
1214,17 53 66 106 113 138 153 164 190
1215,66 100 137 138 176
1216,36 44 66 71 98 171 180 186 220
1217,17 20 62 66 98 105 153 214
1218,15 17 66 135 137 176 189
1219,53 66 138 153 171
1220,17 19 20 66 78 79 131 137 142 148 154 171 214
1221,17 49 66 73 91 105 106 126 200 214 224
1222,66 74 105 113 138 153
1223,17 49 53 78 88 91 105 106 138 205
1224,17 20 62 66 98 122 137 153 171 222
1225,17 18 44 66 91 98 105 128 153 214
1226,17 66 137 138 144 171 176 193
1227,17 66 78 105 113 153
1228,17 18 66 105 128 153 222
1229,36 62 66 137 171 184 214
1230,17 20 62 66 71 153 154 171 186
1231,17 62 66 98 105 214
1232,17 38 49 53 61 105 106 138 153 164 190 222
1233,17 20 66 101 105 153
1234,17 62 66 105 153 204
1235,17 20 47 62 66 122 153 154 171 186
1236,17 53 105 106 183 214
1237,17 20 66 74 89 98 100 110 113 137 138 153 171 176
1238,7 17 56 66 128 137 153 171 175 202 222
1239,18 44 66 105 128 140 153
1240,17 20 66 105 137 176 214
1241,59 66 100 151 169
1242,17 66 137 171 214
1243,17 20 62 66 105 137 153 164
1244,17 19 49 53 61 105 106 214
1245,51 66 113 148 171 175 180 186
1246,17 66 110 137 171 189 214
1247,20 62 66 105 137 153 171 222
1248,17 49 53 106 136 153 164
1249,17 49 53 78 105 106 214
1250,17 20 62 66 105 137 153 214
1251,17 62 66 153 171 222
1252,66 72
1253,62 66 113 137 171 189
1254,62 66 70 105 116 137 153 171
1255,36 44 62 66 105 128 133 140 148 153 204
1256,44 62 66 98 133 153 171 222
1257,17 20 62 66 105 116 148 153
1258,17 66 89 110 171 212
1259,20 62 66 101 153 164 171 186
1260,17 19 49 53 61 91 105 106 214 222
1261,49 66 74 88 91 105 113 138 153
1262,17 19 66 79 105 153 214
1263,28 34 53 79 106
1264,17 53 66 106 153 164 171
1265,17 53 74 106 113 138 153 164 190
1266,55 62 66 70 98 105 116 153 164 222
1267,19 59 66 92 106 151 169
1268,17 32 53 66 97 105 138 153 171 214 222
1269,17 19 66 99 106 218
1270,17 56 59 66 171 222
1271,7 17 66 114 116 131 137 171 175 214
1272,17 66 98 103 110 114 171 175 186 214 222
1273,17 49 61 91 105 106
1274,17 66 89 98 100 110 131 142 148 196
1275,17 66 98 110 196 222
1276,44 66 98 110 114 131 142 164 171 175 184 214 222
1277,53 66 106 153 164 171 193
1278,17 18 44 66 105 128 153
1279,17 53 66 74 88 105 113 138 153
1280,17 66 74 88 105 113 138 153
1281,17 19 62 66 133 148 153 170
1282,53 66 78 88 105 113 153
1283,44 53 66 70 105 138 153 171 184 222
1284,17 53 78 81 106
1285,17 66 73 97 105 205
1286,25 49 91 99 105 106 143 214
1287,17 59 66 151
1288,17 53 66 106 201
1289,19 49 53 105 106 113 138 153 171
1290,20 66 71 98 148 154 159 171 180 186 220
1291,17 26 65 66 73 105 143 148 153 205
1292,15 66 135 137 176 189
1293,17 51 66 148 158 171 180 186 189
1294,53 66 113 138 153 164 190
1295,44 66 71 154 171 186 220
1296,53 66 70 106 138 153 164
1297,17 49 53 91 105 106 138 153 214
1298,53 66 106 113 138 153 164 190
1299,25 27 66 91 99 138 153 166 218
1300,17 51 66 98 171 175 180 186 222
1301,17 20 62 66 105 153 171 222
1302,17 53 106 113 153 164 171
1303,52 105 106 113 138 153 222
1304,17 19 66 105 183 214 222
1305,17 20 62 66 105 122 137 171 214 222
1306,17 105 106 138 153
1307,17 49 53 61 105 106 138
1308,17 29 66 70 106 138 223
1309,17 20 62 66 98 122 137 153 171 214
1310,15 17 66 135 137 176
1311,17 20 62 66 105 153 164
1312,17 18 44 49 66 105 153
1313,19 44 66 71 154 171 186 214
1314,40 59 66 151 165 212
1315,17 44 62 66 98 153 171 184 222
1316,62 66 98 105 148 153 171 214 222
1317,66 100 137 138 176
1318,66 115 137 171 176 189
1319,15 66 135 137 171 176
1320,17 66 137 171 176 189
1321,17 49 53 78 105 106 148 183 214
1322,17 51 66 137 171 222
1323,17 19 52 62 66 116 148 171 175 214 222
1324,17 26 49 53 66 105 106 153
1325,17 53 66 105 106 113 138 153 164 190
1326,53 66 153 164
1327,17 66 89 100 138 196
1328,17 51 66 98 158 171 180 186 203
1329,17 26 73 91 105 106 143 205
1330,17 44 66 133 153 170 171
1331,32 66 97 98 105 153 222
1332,36 62 66 135 137 153 171 218
1333,17 20 62 66 95 98 137 171 175 214 222
1334,17 20 62 66 98 105 153 171 214
1335,62 66 98 148 171 175 186 214
1336,17 20 62 66 116 137 154 170 171 214 222
1337,17 66 105 113 153 226
1338,17 49 91 105 106 148 214
1339,17 20 44 62 66 71 122 139 148 154 171 180 186
1340,17 66 105 153
1341,17 66 99 100
1342,17 18 55 66 98 116 171 175 222
1343,17 66 74 89 100 138 176 196
1344,20 62 66 137 153 171 176 214
1345,17 53 66 106 113 138 153 164 190 222
1346,6 17 19 66 106 176 212
1347,19 49 61 105 106 214 222
1348,17 49 53 61 105 106 214
1349,66 138 153
1350,15 17 19 62 66 137 142 148 176 189 206 218
1351,17 51 53 66 106 171 217
1352,17 66 81 106 138 153
1353,17 36 62 66 78 102 105 133 153 214
1354,17 62 66 133 153 171 222
1355,66 73 97 105 138 153
1356,49 53 105 106 113 138 153 222
1357,17 19 36 44 62 66 116 148 153 171 184 214
1358,17 66 153 164 171 214 222
1359,17 53 66 164
1360,66 70 137 153 171
1361,66 137 171 176
1362,17 19 53 66 151 169
1363,17 53 66 88 105 113 138 153
1364,17 44 62 66 70 98 133 153 171 186
1365,66 98 114 131 171 175 214
1366,17 20 62 66 122 137 148 153 154 171 214
1367,74 88 105 106 137 138 153 176
1368,17 20 62 66 153 170 171 222
1369,17 20 36 62 66 98 105 133 153 171
1370,17 20 47 62 66 98 122 154 159 171 180 186
1371,17 59 66 100 151 169
1372,59 66 106 151 169
1373,44 66 105 153 171 222
1374,20 62 66 98 122 148 153 171 186
1375,62 66 105 153 171 222
1376,66 105 106
1377,17 66 73 78 97 105 116 141 148 153 205
1378,53 66 105 153 164
1379,15 66 135 137 171 176 189
1380,66 121 131 171
1381,17 105 106 113
1382,17 18 44 66 148 153 164 171 175
1383,17 20 66 116 137 171
1384,66 98 105 222
1385,17 53 106 153 164 171 193 211
1386,53 106 138 153 164 190
1387,17 19 20 36 53 62 66 116 137 153 164 171 184 222
1388,19 66 151
1389,66 153 164 171
1390,66 70 95 100 137 138 176
1391,17 66 171 175 214
1392,17 20 66 98 171 175 186 214
1393,11 17 20 62 66 105 138 153
1394,17 53 66 171 175 193 214 222
1395,17 66 115 137 148 176 212
1396,17 20 62 66 105 122 137 153 171 176
1397,17 20 51 62 66 98 171 175 180 186 222
1398,17 66 91 105
1399,17 52 66 171
1400,17 53 106 113 138 153 164 190
1401,17 19 66 115 137 176 189 212
1402,66 105 113 131 171 214 222
1403,69 73 78 88 105 106 113 153 205
1404,17 66 128 153 171 214
1405,17 27 66 99 106 218
1406,17 66 87 110 171 175 214
1407,17 66 98 113 212
1408,17 20 62 66 105 127 133 137 170 171
1409,66 88 105 113 138 153
1410,17 20 62 66 95 105 122 137 153 154 171 214
1411,17 66 171 176 214
1412,53 66 105 138 153 164 171 193 222
1413,17 26 53 66 73 79 91 105 143 153
1414,17 62 66 137 153 171
1415,66 79 105 131 148
1416,17 20 62 66 98 171 175 214 222
1417,66 115 137 171 176 189 214
1418,17 26 49 53 65 66 73 79 91 105 106 143
1419,19 62 66 122 133 148 153 154 171 186 218
1420,18 44 66 105 128 131 153
1421,53 66 106 113 131 137 138 144 171 193 210
1422,17 66 154 171 214 222
1423,17 49 53 91 105 106 205
1424,19 59 66 151 165 170
1425,17 66 78 100 196 227
1426,17 51 66 171 214
1427,17 66 73 91 105
1428,17 20 62 66 73 79 97 105 128 131 148 153 204 205 214 222
1429,17 66 98 115 137 176 212 214
1430,19 66 129 133 148 153 155 170 186 203 206
1431,17 66 98 105
1432,55 66 97 98 116 165 222
1433,17 20 62 66 98 171 175 214
1434,15 66 115 137 176 189
1435,17 62 66 70 138 153 170
1436,19 59 66 106 151
1437,17 49 79 91 99 105 106 143
1438,17 66 113 153 171
1439,17 20 62 66 137 171 214
1440,17 44 66 133 153 170 171
1441,36 44 62 66 70 105 153 164 171 184
1442,17 20 62 66 98 171 222
1443,17 20 36 62 66 105 133 153 171
1444,17 62 66 105 153
1445,17 49 53 78 105 106 136 138 153 164 222
1446,17 49 53 61 105 106 164 222
1447,15 17 66 137 148 176 189
1448,17 66 176 222
1449,66 131
1450,17 49 61 105 106 148
1451,17 66 98 114 171 175 214 222
1452,7 17 56 66 98 171 175 222
1453,17 53 66 105 153 222
1454,17 53 66 105 138 153 164 222
1455,66 171
1456,17 49 91 99 105 106 153
1457,17 36 44 62 66 70 105 138 153 171 184
1458,19 106
1459,17 66 137 171 181 222
1460,66 70 74 88 105 113 137 138 153
1461,17 32 66 73 78 97 105 153 224
1462,17 20 66 98 171
1463,17 66 171 175
1464,17 49 66 91 99 105 106
1465,17 66 100 115 137 176
1466,66 105 148 153
1467,17 20 62 66 105 137 171 176 214
1468,20 66 98 105 153 222
1469,52 66 105 113 153 214 222
1470,32 66 70 105 138
1471,66 74 88 105 113 137 138 153
1472,62 66 105 153 214
1473,17 44 62 66 153 171 184 214
1474,17 20 36 62 66 105 148 153 204 214
1475,19 66 70 98 103 105 110 114 131 142 152 158 167 171 175 214 222
1476,17 20 62 66 98 171 214
1477,17 59 66 165 212
1478,17 44 62 66 105 153 171
1479,17 66 74 105 113 128 138 153 171
